config_id,date,daily_return
o051,2024-07-31,0.0030489999999999996
o051,2024-08-02,0.00054
o051,2024-08-05,-0.000616
o051,2024-08-06,0.003793
o051,2024-08-08,0.006652
o051,2024-08-09,-0.005152
o051,2024-08-16,0.0011380000000000001
o051,2024-08-21,-0.000755
o051,2024-08-28,0.001588
o051,2024-08-29,-0.0052829999999999995
o051,2024-08-30,-0.002133
o051,2024-09-04,-0.0028469999999999997
o051,2024-09-05,-0.0033490000000000004
o051,2024-09-11,-0.010187
o051,2024-09-20,-0.001954
o051,2024-09-24,-0.002195
o051,2024-10-03,-0.002625
o051,2024-10-08,0.0034439999999999996
o051,2024-10-10,0.000376
o051,2024-10-16,-0.003076
o051,2024-10-17,0.000371
o051,2024-10-21,-0.0007099999999999999
o051,2024-10-22,0.001468
o051,2024-10-24,5.6000000000000006e-05
o051,2024-10-25,-0.003195
o051,2024-11-11,-0.000849
o051,2024-11-15,0.004698
o051,2024-11-18,0.001413
o051,2024-11-20,-0.002124
o051,2024-11-21,-0.004850999999999999
o051,2024-11-25,0.001186
o051,2024-11-26,-0.0008119999999999999
o051,2024-11-27,0.000727
o051,2024-11-29,0.001546
o051,2024-12-02,0.001157
o051,2024-12-03,0.000743
o051,2024-12-06,0.000659
o051,2024-12-11,0.002261
o051,2024-12-16,0.0030960000000000002
o051,2024-12-17,-0.0007469999999999999
o051,2024-12-18,-0.008015000000000001
o051,2024-12-19,0.002218
o051,2024-12-20,0.006540000000000001
o051,2024-12-23,-0.004487
o051,2024-12-27,0.001407
o051,2024-12-30,-0.004296
o051,2025-01-02,-0.005755
o051,2025-01-03,0.0014449999999999999
o051,2025-01-07,0.008148
o051,2025-01-08,-0.0009
o051,2025-01-10,-4.7e-05
o051,2025-01-13,0.0012230000000000001
o051,2025-01-15,0.0017239999999999998
o051,2025-01-16,0.000653
o051,2025-01-28,0.005994
o051,2025-01-30,0.000625
o051,2025-01-31,-0.006843000000000001
o051,2025-02-03,-0.005853
o051,2025-02-04,0.001515
o051,2025-02-05,0.0022170000000000002
o051,2025-02-07,0.005945000000000001
o051,2025-02-11,-0.000629
o051,2025-02-13,0.002629
o051,2025-02-18,-0.00028
o051,2025-02-20,-0.002745
o051,2025-02-24,0.0009570000000000001
o051,2025-02-25,0.000977
o051,2025-02-27,0.0069900000000000006
o051,2025-03-04,-0.007262
o051,2025-03-05,0.004492
o051,2025-03-06,-0.006848000000000001
o051,2025-03-14,-0.005301
o051,2025-03-18,-0.001047
o051,2025-03-19,0.004667
o051,2025-03-20,-0.001144
o051,2025-03-27,-0.00058
o051,2025-04-02,0.004323
o051,2025-04-03,0.004323
o051,2025-04-07,0.004757
o051,2025-04-08,-0.024007
o051,2025-04-09,0.042837
o051,2025-04-10,0.008355
o051,2025-04-21,0.002997
o051,2025-04-22,0.0018969999999999998
o051,2025-04-24,0.004441
o051,2025-04-28,-0.0017289999999999999
o051,2025-04-29,0.001983
o051,2025-05-02,0.000965
o051,2025-05-05,0.000554
o051,2025-05-06,-0.005464
o051,2025-05-13,0.004215999999999999
o051,2025-05-15,0.00027400000000000005
o051,2025-05-19,0.00202
o051,2025-05-27,0.003125
o051,2025-05-29,0.0017760000000000002
o051,2025-06-02,-0.005515
o051,2025-06-03,0.001704
o051,2025-06-04,-0.0016190000000000002
o051,2025-06-18,-0.000951
o051,2025-06-26,0.0018329999999999998
o051,2025-06-27,-0.0015429999999999999
o051,2025-07-02,0.001888
o051,2025-07-03,0.000696
o051,2025-07-09,-0.001343
o051,2025-07-10,-0.002147
o051,2025-07-15,0.000254
o051,2025-07-16,-0.0030210000000000002
o051,2025-07-17,0.001928
o051,2025-07-21,-0.0011070000000000001
o051,2025-07-22,-0.002959
o051,2025-07-23,-0.002572
o051,2025-07-29,0.001855
o051,2025-08-01,-0.000811
o051,2025-08-06,0.0036850000000000003
o051,2025-08-08,0.0006259999999999999
o051,2025-08-12,-0.005382
o051,2025-08-20,-0.004382
o051,2025-08-22,0.004581
o051,2025-09-02,-0.00037799999999999997
o051,2025-09-04,-0.0035689999999999997
o051,2025-09-05,0.002949
o051,2025-09-11,0.0005639999999999999
o051,2025-09-17,-0.00053
o051,2025-09-23,0.0017670000000000001
o051,2025-09-26,-0.000147
o051,2025-10-13,0.000528
o051,2025-10-15,-0.002345
o051,2025-10-20,0.00135
o051,2025-10-30,-0.004744
o051,2025-10-31,5.9999999999999995e-05
o051,2025-11-03,0.000132
o051,2025-11-05,0.002179
o051,2025-11-06,0.003944
o051,2025-11-07,-0.004105
o051,2025-11-11,-0.002077
o051,2025-11-14,0.002863
o051,2025-11-19,-0.0034490000000000002
o051,2025-11-21,-0.005988
o051,2025-11-24,0.00456
o051,2025-11-26,-0.003771
o051,2025-12-02,2.2e-05
o051,2025-12-03,0.002555
o051,2025-12-09,0.0009140000000000001
o051,2025-12-12,0.005850999999999999
o051,2025-12-15,0.0019399999999999999
o051,2025-12-23,-0.0033
o051,2026-01-06,0.001099
o051,2026-01-08,-0.001678
o051,2026-01-13,0.001602
o051,2026-01-14,7.6e-05
o051,2026-01-16,0.000331
o051,2026-01-22,-0.001516
o051,2026-01-23,0.001083
o051,2026-01-29,-0.001286
o051,2026-02-02,0.000906
o051,2026-02-03,0.004252000000000001
o051,2026-02-04,0.002262
o051,2026-02-09,0.003357
o051,2026-02-10,-0.003228
o051,2026-02-11,-0.00046699999999999997
o051,2026-02-12,0.007506999999999999
o051,2026-02-18,-0.000217
o051,2026-02-19,-0.002281
o051,2026-02-20,0.0018149999999999998
o051,2026-02-23,0.002431
o051,2026-02-26,0.002222
o051,2026-03-02,0.002039
o051,2026-03-03,-0.005751
o051,2026-03-04,0.003622
o051,2026-03-05,-0.004579
o051,2026-03-06,-0.0012720000000000001
o051,2026-03-10,-0.0010019999999999999
o051,2026-03-11,-0.0029230000000000003
o051,2026-03-19,0.0009939999999999999
o051,2026-03-20,0.004619
o051,2026-03-23,-0.002146
o051,2026-03-25,0.000227
o051,2026-03-31,0.007276
o051,2026-04-07,-0.004268
o051,2026-04-10,1.3000000000000001e-05
o051,2026-04-13,0.002793
o051,2026-04-17,0.001141
o051,2026-04-21,-0.004988
o051,2026-05-07,-0.0022329999999999997
o051,2026-05-08,0.003121
o051,2026-05-19,-0.001295
o051,2026-05-21,0.001433
o051,2026-05-22,-0.000151
o051,2026-05-26,0.001268
o051,2026-05-29,-0.001605
o052,2024-01-03,-0.00282
o052,2024-01-04,-0.000504
o052,2024-01-05,-0.001475
o052,2024-01-08,0.004282
o052,2024-01-10,-0.003399
o052,2024-01-11,-0.000616
o052,2024-01-12,8.1e-05
o052,2024-01-17,-0.004129
o052,2024-01-18,-0.00328
o052,2024-01-25,0.0013
o052,2024-01-26,-0.000162
o052,2024-02-05,-0.00079
o052,2024-02-06,0.0010630000000000001
o052,2024-02-09,0.002343
o052,2024-02-15,-0.002409
o052,2024-02-16,-0.00032900000000000003
o052,2024-02-20,-0.001185
o052,2024-02-21,-0.0007559999999999999
o052,2024-02-23,0.0015710000000000001
o052,2024-03-06,-0.000442
o052,2024-03-08,-0.008784
o052,2024-03-11,-0.002509
o052,2024-03-13,0.000322
o052,2024-03-14,3.1e-05
o052,2024-03-15,-5.5e-05
o052,2024-03-27,-0.001302
o052,2024-03-28,-0.001224
o052,2024-04-02,-0.002796
o052,2024-04-05,0.001538
o052,2024-04-09,0.0006259999999999999
o052,2024-04-17,0.00494
o052,2024-04-25,0.0042450000000000005
o052,2024-04-26,0.0014529999999999999
o052,2024-04-30,-0.0054670000000000005
o052,2024-05-01,-0.003406
o052,2024-05-02,-0.003924
o052,2024-05-03,-0.000529
o052,2024-05-06,0.0009550000000000001
o052,2024-05-08,0.000174
o052,2024-05-31,0.0008900000000000001
o052,2024-06-04,0.000594
o052,2024-06-24,-0.004054
o052,2024-06-25,0.0023870000000000002
o052,2024-06-26,-0.000704
o052,2024-06-28,-0.003805
o052,2024-07-03,0.002613
o052,2024-07-05,0.0023510000000000002
o052,2024-07-12,0.00055
o052,2024-07-15,-0.002231
o052,2024-07-16,-0.00022400000000000002
o052,2024-07-17,0.003775
o052,2024-07-24,0.005409000000000001
o052,2024-07-25,-0.0026579999999999998
o052,2024-07-26,0.000221
o052,2024-07-29,-0.0026899999999999997
o052,2024-07-30,0.006231
o052,2024-07-31,0.0030489999999999996
o052,2024-08-02,0.000491
o052,2024-08-05,-0.000616
o052,2024-08-06,0.003793
o052,2024-08-08,0.006652
o052,2024-08-09,-0.005152
o052,2024-08-13,0.003944
o052,2024-08-15,0.002869
o052,2024-08-16,0.0011380000000000001
o052,2024-08-21,-0.000755
o052,2024-08-22,0.008925
o052,2024-08-26,0.003357
o052,2024-08-28,0.001588
o052,2024-08-29,-0.0052829999999999995
o052,2024-08-30,-0.002133
o052,2024-09-03,0.009004
o052,2024-09-04,-0.0031320000000000002
o052,2024-09-05,-0.0033490000000000004
o052,2024-09-06,0.006494
o052,2024-09-11,-0.011206
o052,2024-09-13,0.000708
o052,2024-09-20,-0.001954
o052,2024-09-24,-0.002195
o052,2024-09-25,-0.0014759999999999999
o052,2024-09-26,0.001273
o052,2024-10-02,0.0018859999999999999
o052,2024-10-03,-0.002625
o052,2024-10-04,-0.0032450000000000005
o052,2024-10-08,0.0034439999999999996
o052,2024-10-10,0.00041799999999999997
o052,2024-10-14,-0.000666
o052,2024-10-16,-0.003076
o052,2024-10-17,0.000412
o052,2024-10-21,-0.000789
o052,2024-10-22,0.0016309999999999999
o052,2024-10-24,6.2e-05
o052,2024-10-25,-0.003195
o052,2024-10-29,0.004438
o052,2024-10-31,0.001099
o052,2024-11-01,-0.000336
o052,2024-11-04,-0.0011359999999999999
o052,2024-11-05,0.00020800000000000001
o052,2024-11-07,0.0025800000000000003
o052,2024-11-11,-0.000849
o052,2024-11-15,0.004698
o052,2024-11-18,0.00157
o052,2024-11-20,-0.00236
o052,2024-11-21,-0.00539
o052,2024-11-25,0.001186
o052,2024-11-26,-0.0008119999999999999
o052,2024-11-27,0.000727
o052,2024-11-29,0.001546
o052,2024-12-02,0.001157
o052,2024-12-03,0.000743
o052,2024-12-06,0.000659
o052,2024-12-11,0.002261
o052,2024-12-16,0.0030960000000000002
o052,2024-12-17,-0.0007469999999999999
o052,2024-12-18,-0.010638
o052,2024-12-19,0.002218
o052,2024-12-20,0.006540000000000001
o052,2024-12-23,-0.004487
o052,2024-12-24,0.002747
o052,2024-12-27,0.001407
o052,2024-12-30,-0.004296
o052,2025-01-02,-0.005755
o052,2025-01-03,0.0014449999999999999
o052,2025-01-07,0.008148
o052,2025-01-08,-0.0009
o052,2025-01-10,-4.7e-05
o052,2025-01-13,0.0012230000000000001
o052,2025-01-15,0.0017239999999999998
o052,2025-01-16,0.000653
o052,2025-01-28,0.005994
o052,2025-01-30,0.000625
o052,2025-01-31,-0.006843000000000001
o052,2025-02-03,-0.005853
o052,2025-02-04,0.001515
o052,2025-02-05,0.0022170000000000002
o052,2025-02-07,0.005945000000000001
o052,2025-02-11,-0.000629
o052,2025-02-13,0.002629
o052,2025-02-18,-0.00028
o052,2025-02-20,-0.002745
o052,2025-02-21,0.008873
o052,2025-02-24,0.0009570000000000001
o052,2025-02-25,0.000977
o052,2025-02-26,-0.002363
o052,2025-02-27,0.0069900000000000006
o052,2025-02-28,0.0025800000000000003
o052,2025-03-03,0.011027
o052,2025-03-04,-0.007262
o052,2025-03-05,0.004991
o052,2025-03-06,-0.006848000000000001
o052,2025-03-10,0.007716
o052,2025-03-11,-0.0022530000000000002
o052,2025-03-12,-0.00047300000000000006
o052,2025-03-13,0.003019
o052,2025-03-14,-0.005301
o052,2025-03-18,-0.001047
o052,2025-03-19,0.004667
o052,2025-03-20,-0.001144
o052,2025-03-25,0.000807
o052,2025-03-27,-0.00058
o052,2025-03-28,0.009567
o052,2025-04-02,0.004755
o052,2025-04-03,0.004755
o052,2025-04-07,0.00519
o052,2025-04-08,-0.029056
o052,2025-04-09,0.035049000000000004
o052,2025-04-10,0.006684000000000001
o052,2025-04-16,0.004533
o052,2025-04-21,0.0023309999999999997
o052,2025-04-22,0.001475
o052,2025-04-23,-0.005942
o052,2025-04-24,0.003331
o052,2025-04-28,-0.0013449999999999998
o052,2025-04-29,0.001586
o052,2025-04-30,-0.009838
o052,2025-05-02,0.000965
o052,2025-05-05,0.000554
o052,2025-05-06,-0.00601
o052,2025-05-13,0.004215999999999999
o052,2025-05-15,0.000305
o052,2025-05-19,0.0022440000000000003
o052,2025-05-21,-0.005476
o052,2025-05-22,-0.0013650000000000001
o052,2025-05-27,0.003125
o052,2025-05-29,0.001973
o052,2025-06-02,-0.005515
o052,2025-06-03,0.001893
o052,2025-06-04,-0.0017980000000000001
o052,2025-06-16,-8.1e-05
o052,2025-06-17,-0.0028710000000000003
o052,2025-06-18,-0.000951
o052,2025-06-20,0.0040420000000000005
o052,2025-06-23,0.002457
o052,2025-06-26,0.0018329999999999998
o052,2025-06-27,-0.0015429999999999999
o052,2025-07-02,0.001888
o052,2025-07-03,0.000696
o052,2025-07-09,-0.001343
o052,2025-07-10,-0.002147
o052,2025-07-11,-6e-06
o052,2025-07-15,0.000254
o052,2025-07-16,-0.0030210000000000002
o052,2025-07-17,0.001928
o052,2025-07-21,-0.0011070000000000001
o052,2025-07-22,-0.002959
o052,2025-07-23,-0.002572
o052,2025-07-25,0.00046399999999999995
o052,2025-07-29,0.0020870000000000003
o052,2025-08-01,-0.000811
o052,2025-08-04,0.000199
o052,2025-08-06,0.0036850000000000003
o052,2025-08-07,-0.004664
o052,2025-08-08,0.000705
o052,2025-08-12,-0.0060539999999999995
o052,2025-08-15,-0.001299
o052,2025-08-20,-0.004382
o052,2025-08-21,-0.000917
o052,2025-08-22,0.004581
o052,2025-08-25,0.000399
o052,2025-08-29,0.0004940000000000001
o052,2025-09-02,-0.00037799999999999997
o052,2025-09-04,-0.0040149999999999995
o052,2025-09-05,0.0033179999999999998
o052,2025-09-11,0.0005639999999999999
o052,2025-09-15,0.000298
o052,2025-09-17,-0.00053
o052,2025-09-18,-0.000271
o052,2025-09-23,0.0017670000000000001
o052,2025-09-26,-0.000147
o052,2025-09-29,-0.002592
o052,2025-10-08,0.0022140000000000003
o052,2025-10-13,0.000528
o052,2025-10-15,-0.002345
o052,2025-10-20,0.00135
o052,2025-10-21,-0.002029
o052,2025-10-24,0.000212
o052,2025-10-30,-0.004744
o052,2025-10-31,5.9999999999999995e-05
o052,2025-11-03,0.000132
o052,2025-11-04,-0.00491
o052,2025-11-05,0.002179
o052,2025-11-06,0.003944
o052,2025-11-07,-0.004105
o052,2025-11-11,-0.002077
o052,2025-11-14,0.002863
o052,2025-11-18,-0.002903
o052,2025-11-19,-0.0034490000000000002
o052,2025-11-20,-0.018308
o052,2025-11-21,-0.005988
o052,2025-11-24,0.00456
o052,2025-11-26,-0.003771
o052,2025-12-02,2.2e-05
o052,2025-12-03,0.002555
o052,2025-12-05,-0.0019030000000000002
o052,2025-12-09,0.0009140000000000001
o052,2025-12-11,-0.005492
o052,2025-12-12,0.005850999999999999
o052,2025-12-15,0.0019399999999999999
o052,2025-12-16,0.000309
o052,2025-12-19,-0.000336
o052,2025-12-23,-0.0033
o052,2026-01-06,0.001099
o052,2026-01-08,-0.001678
o052,2026-01-13,0.001602
o052,2026-01-14,7.6e-05
o052,2026-01-16,0.000331
o052,2026-01-21,0.002549
o052,2026-01-22,-0.001516
o052,2026-01-23,0.001083
o052,2026-01-27,0.00038500000000000003
o052,2026-01-29,-0.001286
o052,2026-02-02,0.000906
o052,2026-02-03,0.004252000000000001
o052,2026-02-04,0.002262
o052,2026-02-09,0.003357
o052,2026-02-10,-0.003228
o052,2026-02-11,-0.00046699999999999997
o052,2026-02-12,0.007506999999999999
o052,2026-02-17,-0.005959000000000001
o052,2026-02-18,-0.000217
o052,2026-02-19,-0.002281
o052,2026-02-20,0.0018149999999999998
o052,2026-02-23,0.002431
o052,2026-02-25,0.00043200000000000004
o052,2026-02-26,0.002222
o052,2026-02-27,-1.3000000000000001e-05
o052,2026-03-02,0.002039
o052,2026-03-03,-0.005751
o052,2026-03-04,0.003622
o052,2026-03-05,-0.004579
o052,2026-03-06,-0.0012720000000000001
o052,2026-03-10,-0.0010019999999999999
o052,2026-03-11,-0.0029230000000000003
o052,2026-03-19,0.0009939999999999999
o052,2026-03-20,0.004619
o052,2026-03-23,-0.002146
o052,2026-03-25,0.000227
o052,2026-03-27,0.0037619999999999997
o052,2026-03-31,0.007276
o052,2026-04-02,0.004381
o052,2026-04-06,-0.001282
o052,2026-04-07,-0.004268
o052,2026-04-08,0.000455
o052,2026-04-10,1.3000000000000001e-05
o052,2026-04-13,0.002793
o052,2026-04-15,0.004825
o052,2026-04-17,0.001141
o052,2026-04-21,-0.004988
o052,2026-05-01,-0.000173
o052,2026-05-04,-0.002375
o052,2026-05-07,-0.0022329999999999997
o052,2026-05-08,0.003121
o052,2026-05-12,-0.00023199999999999997
o052,2026-05-18,0.001147
o052,2026-05-19,-0.001295
o052,2026-05-21,0.001433
o052,2026-05-22,-0.000151
o052,2026-05-26,0.001268
o052,2026-05-29,-0.001375
o053,2024-01-03,-0.00282
o053,2024-01-05,-0.001475
o053,2024-01-10,-0.003399
o053,2024-01-11,-0.000616
o053,2024-01-12,8.1e-05
o053,2024-01-17,-0.004129
o053,2024-01-18,-0.00328
o053,2024-01-25,0.0013
o053,2024-01-26,-0.000162
o053,2024-02-05,-0.00079
o053,2024-02-15,-0.002409
o053,2024-02-20,-0.001185
o053,2024-02-21,-0.0007559999999999999
o053,2024-02-23,0.0015710000000000001
o053,2024-03-13,0.000322
o053,2024-03-14,3.1e-05
o053,2024-03-15,-5.5e-05
o053,2024-04-09,0.0006259999999999999
o053,2024-04-17,0.00494
o053,2024-04-25,0.0042450000000000005
o053,2024-04-26,0.0014529999999999999
o053,2024-05-01,-0.003406
o053,2024-05-08,0.000174
o053,2024-05-31,0.0009789999999999998
o053,2024-06-04,0.000594
o053,2024-06-24,-0.004054
o053,2024-06-25,0.0023870000000000002
o053,2024-06-26,-0.000704
o053,2024-06-28,-0.003805
o053,2024-07-05,0.0023510000000000002
o053,2024-07-12,0.00055
o053,2024-07-15,-0.002231
o053,2024-07-16,-0.00022400000000000002
o053,2024-07-17,0.004194
o053,2024-07-24,0.005409000000000001
o053,2024-07-25,-0.0026579999999999998
o053,2024-07-26,0.000221
o053,2024-07-29,-0.0026899999999999997
o053,2024-07-30,0.006231
o053,2024-07-31,0.0030489999999999996
o053,2024-08-02,0.00054
o053,2024-08-05,-0.000616
o053,2024-08-06,0.003793
o053,2024-08-08,0.006652
o053,2024-08-09,-0.005152
o053,2024-08-16,0.0011380000000000001
o053,2024-08-21,-0.000755
o053,2024-08-28,0.001588
o053,2024-08-29,-0.0052829999999999995
o053,2024-08-30,-0.002133
o053,2024-09-04,-0.0028469999999999997
o053,2024-09-05,-0.0033490000000000004
o053,2024-09-11,-0.010187
o053,2024-09-20,-0.001954
o053,2024-09-24,-0.002195
o053,2024-10-03,-0.002625
o053,2024-10-08,0.0034439999999999996
o053,2024-10-10,0.000376
o053,2024-10-16,-0.003076
o053,2024-10-17,0.000371
o053,2024-10-21,-0.0007099999999999999
o053,2024-10-22,0.001468
o053,2024-10-24,5.6000000000000006e-05
o053,2024-10-25,-0.003195
o053,2024-11-11,-0.000849
o053,2024-11-15,0.004698
o053,2024-11-18,0.001413
o053,2024-11-20,-0.002124
o053,2024-11-21,-0.004850999999999999
o053,2024-11-25,0.001186
o053,2024-11-26,-0.0008119999999999999
o053,2024-11-27,0.000727
o053,2024-11-29,0.001546
o053,2024-12-02,0.001157
o053,2024-12-03,0.000743
o053,2024-12-06,0.000659
o053,2024-12-11,0.002261
o053,2024-12-16,0.0030960000000000002
o053,2024-12-17,-0.0007469999999999999
o053,2024-12-18,-0.010638
o053,2024-12-19,0.002218
o053,2024-12-20,0.006540000000000001
o053,2024-12-23,-0.004487
o053,2024-12-27,0.001407
o053,2024-12-30,-0.004296
o053,2025-01-02,-0.005755
o053,2025-01-03,0.0014449999999999999
o053,2025-01-07,0.008148
o053,2025-01-08,-0.0009
o053,2025-01-10,-4.7e-05
o053,2025-01-13,0.0012230000000000001
o053,2025-01-15,0.0017239999999999998
o053,2025-01-16,0.000653
o053,2025-01-28,0.005994
o053,2025-01-30,0.000625
o053,2025-01-31,-0.006843000000000001
o053,2025-02-03,-0.005853
o053,2025-02-04,0.001515
o053,2025-02-05,0.0022170000000000002
o053,2025-02-07,0.005945000000000001
o053,2025-02-11,-0.000629
o053,2025-02-13,0.002629
o053,2025-02-18,-0.00028
o053,2025-02-20,-0.002745
o053,2025-02-24,0.0009570000000000001
o053,2025-02-25,0.000977
o053,2025-02-27,0.0069900000000000006
o053,2025-03-04,-0.007262
o053,2025-03-05,0.004492
o053,2025-03-06,-0.006848000000000001
o053,2025-03-14,-0.005301
o053,2025-03-18,-0.001047
o053,2025-03-19,0.004667
o053,2025-03-20,-0.001144
o053,2025-03-27,-0.00058
o053,2025-04-02,0.004323
o053,2025-04-03,0.004323
o053,2025-04-07,0.004757
o053,2025-04-08,-0.029056
o053,2025-04-09,0.031154
o053,2025-04-10,0.005848
o053,2025-04-21,0.001998
o053,2025-04-22,0.001265
o053,2025-04-24,0.003331
o053,2025-04-28,-0.0013449999999999998
o053,2025-04-29,0.001586
o053,2025-05-02,0.000965
o053,2025-05-05,0.000554
o053,2025-05-06,-0.005464
o053,2025-05-13,0.003795
o053,2025-05-15,0.00027400000000000005
o053,2025-05-19,0.00202
o053,2025-05-27,0.0028120000000000003
o053,2025-05-29,0.0017760000000000002
o053,2025-06-02,-0.004964
o053,2025-06-03,0.001704
o053,2025-06-04,-0.0016190000000000002
o053,2025-06-18,-0.000951
o053,2025-06-26,0.0018329999999999998
o053,2025-06-27,-0.0015429999999999999
o053,2025-07-02,0.001888
o053,2025-07-03,0.000696
o053,2025-07-09,-0.001343
o053,2025-07-10,-0.002147
o053,2025-07-15,0.000254
o053,2025-07-16,-0.0030210000000000002
o053,2025-07-17,0.001714
o053,2025-07-21,-0.000984
o053,2025-07-22,-0.00263
o053,2025-07-23,-0.002286
o053,2025-07-29,0.001855
o053,2025-08-01,-0.000811
o053,2025-08-06,0.003276
o053,2025-08-08,0.0006259999999999999
o053,2025-08-12,-0.005382
o053,2025-08-20,-0.0038950000000000005
o053,2025-08-22,0.004072
o053,2025-09-02,-0.000336
o053,2025-09-04,-0.0035689999999999997
o053,2025-09-05,0.002949
o053,2025-09-11,0.0005639999999999999
o053,2025-09-17,-0.00053
o053,2025-09-23,0.0017670000000000001
o053,2025-09-26,-0.000147
o053,2025-10-13,0.000528
o053,2025-10-15,-0.002345
o053,2025-10-20,0.00135
o053,2025-10-30,-0.004151
o053,2025-10-31,5.3e-05
o053,2025-11-03,0.00011599999999999999
o053,2025-11-05,0.002179
o053,2025-11-06,0.003944
o053,2025-11-07,-0.004105
o053,2025-11-11,-0.002077
o053,2025-11-14,0.002863
o053,2025-11-19,-0.0034490000000000002
o053,2025-11-21,-0.005988
o053,2025-11-24,0.00456
o053,2025-11-26,-0.003771
o053,2025-12-02,1.9e-05
o053,2025-12-03,0.002236
o053,2025-12-09,0.0008
o053,2025-12-12,0.005850999999999999
o053,2025-12-15,0.0019399999999999999
o053,2025-12-23,-0.0033
o053,2026-01-06,0.001099
o053,2026-01-08,-0.001678
o053,2026-01-13,0.001401
o053,2026-01-14,7.6e-05
o053,2026-01-16,0.000331
o053,2026-01-22,-0.001516
o053,2026-01-23,0.001083
o053,2026-01-29,-0.001125
o053,2026-02-02,0.000793
o053,2026-02-03,0.004252000000000001
o053,2026-02-04,0.002262
o053,2026-02-09,0.003357
o053,2026-02-10,-0.003228
o053,2026-02-11,-0.00046699999999999997
o053,2026-02-12,0.007506999999999999
o053,2026-02-18,-0.000217
o053,2026-02-19,-0.002281
o053,2026-02-20,0.0018149999999999998
o053,2026-02-23,0.002431
o053,2026-02-26,0.002222
o053,2026-03-02,0.002039
o053,2026-03-03,-0.005751
o053,2026-03-04,0.003622
o053,2026-03-05,-0.004579
o053,2026-03-06,-0.0012720000000000001
o053,2026-03-10,-0.0010019999999999999
o053,2026-03-11,-0.0029230000000000003
o053,2026-03-19,0.0009939999999999999
